,Image_name,Sample_name,X_calc,Y_calc,X_ini,Y_ini,diff_X,diff_Y,date
1727,DSC00474.JPG,sample_6.jpg,4076,1234,4080.450080645721,1242.990830131865,4.4500806457208455,8.990830131865096,2018-05-26 16:16:01
1728,DSC00474.JPG,sample_7.jpg,3518,1228,3529.443250966903,1237.365358178684,11.443250966903179,9.365358178683891,2018-05-26 16:16:01
1729,DSC00475.JPG,sample_1.jpg,4753,1354,4753.29546896857,1357.9374323565303,0.29546896857027605,3.9374323565302802,2018-05-26 17:16:01
1730,DSC00475.JPG,sample_2.jpg,2341,1248,2493.0827537500754,1430.8555416815643,152.08275375007543,182.85554168156432,2018-05-26 17:16:01
1731,DSC00475.JPG,sample_3.jpg,1667,1106,1666.5516296320127,1109.5965153846973,0.4483703679873088,3.596515384697341,2018-05-26 17:16:01
1732,DSC00475.JPG,sample_4.jpg,1631,1018,1631.525481140865,1022.2998483754077,0.5254811408649402,4.2998483754076915,2018-05-26 17:16:01
1733,DSC00475.JPG,sample_5.jpg,920,997,919.3773780021664,1001.308308041519,0.6226219978335621,4.3083080415190125,2018-05-26 17:16:01
1734,DSC00475.JPG,sample_6.jpg,4078,1234,4080.450080645721,1242.990830131865,2.4500806457208455,8.990830131865096,2018-05-26 17:16:01
1735,DSC00475.JPG,sample_7.jpg,3512,1229,3529.443250966903,1237.365358178684,17.44325096690318,8.365358178683891,2018-05-26 17:16:01
1736,DSC00476.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-26 18:16:01
1737,DSC00476.JPG,sample_2.jpg,2337,1248,2493.0827537500754,1430.8555416815643,156.08275375007543,182.85554168156432,2018-05-26 18:16:01
1738,DSC00476.JPG,sample_3.jpg,1666,1102,1666.5516296320127,1109.5965153846973,0.5516296320126912,7.596515384697341,2018-05-26 18:16:01
1739,DSC00476.JPG,sample_4.jpg,1632,1017,1631.525481140865,1022.2998483754077,0.47451885913505976,5.2998483754076915,2018-05-26 18:16:01
1740,DSC00476.JPG,sample_5.jpg,920,997,919.3773780021664,1001.308308041519,0.6226219978335621,4.3083080415190125,2018-05-26 18:16:01
1741,DSC00476.JPG,sample_6.jpg,4079,1234,4080.450080645721,1242.990830131865,1.4500806457208455,8.990830131865096,2018-05-26 18:16:01
1742,DSC00476.JPG,sample_7.jpg,3521,1228,3529.443250966903,1237.365358178684,8.443250966903179,9.365358178683891,2018-05-26 18:16:01
1743,DSC00477.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-26 19:16:01
1744,DSC00477.JPG,sample_2.jpg,2314,1248,2493.0827537500754,1430.8555416815643,179.08275375007543,182.85554168156432,2018-05-26 19:16:01
1745,DSC00477.JPG,sample_3.jpg,1663,1099,1666.5516296320127,1109.5965153846973,3.551629632012691,10.59651538469734,2018-05-26 19:16:01
1746,DSC00477.JPG,sample_4.jpg,1630,1013,1631.525481140865,1022.2998483754077,1.5254811408649402,9.299848375407691,2018-05-26 19:16:01
1747,DSC00477.JPG,sample_5.jpg,921,998,919.3773780021664,1001.308308041519,1.622621997833562,3.3083080415190125,2018-05-26 19:16:01
1748,DSC00477.JPG,sample_6.jpg,4079,1235,4080.450080645721,1242.990830131865,1.4500806457208455,7.990830131865096,2018-05-26 19:16:01
1749,DSC00477.JPG,sample_7.jpg,3504,1226,3529.443250966903,1237.365358178684,25.44325096690318,11.365358178683891,2018-05-26 19:16:01
1750,DSC00478.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-26 20:16:01
1751,DSC00478.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-26 20:16:01
1752,DSC00478.JPG,sample_3.jpg,1659,1097,1666.5516296320127,1109.5965153846973,7.551629632012691,12.59651538469734,2018-05-26 20:16:01
1753,DSC00478.JPG,sample_4.jpg,1629,1011,1631.525481140865,1022.2998483754077,2.5254811408649402,11.299848375407691,2018-05-26 20:16:01
1754,DSC00478.JPG,sample_5.jpg,920,998,919.3773780021664,1001.308308041519,0.6226219978335621,3.3083080415190125,2018-05-26 20:16:01
1755,DSC00478.JPG,sample_6.jpg,4078,1234,4080.450080645721,1242.990830131865,2.4500806457208455,8.990830131865096,2018-05-26 20:16:01
1756,DSC00478.JPG,sample_7.jpg,3523,1226,3529.443250966903,1237.365358178684,6.443250966903179,11.365358178683891,2018-05-26 20:16:01
1757,DSC00479.JPG,sample_1.jpg,4758,1352,4753.29546896857,1357.9374323565303,4.704531031429724,5.93743235653028,2018-05-26 21:16:01
1758,DSC00479.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-26 21:16:01
1759,DSC00479.JPG,sample_3.jpg,1656,1096,1666.5516296320127,1109.5965153846973,10.551629632012691,13.59651538469734,2018-05-26 21:16:01
1760,DSC00479.JPG,sample_4.jpg,1617,1006,1631.525481140865,1022.2998483754077,14.52548114086494,16.29984837540769,2018-05-26 21:16:01
1761,DSC00479.JPG,sample_5.jpg,921,999,919.3773780021664,1001.308308041519,1.622621997833562,2.3083080415190125,2018-05-26 21:16:01
1762,DSC00479.JPG,sample_6.jpg,4084,1235,4080.450080645721,1242.990830131865,3.5499193542791545,7.990830131865096,2018-05-26 21:16:01
1763,DSC00479.JPG,sample_7.jpg,3519,1227,3529.443250966903,1237.365358178684,10.443250966903179,10.365358178683891,2018-05-26 21:16:01
1764,DSC00480.JPG,sample_1.jpg,4759,1352,4753.29546896857,1357.9374323565303,5.704531031429724,5.93743235653028,2018-05-26 22:16:01
1765,DSC00480.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-26 22:16:01
1766,DSC00480.JPG,sample_3.jpg,1660,1098,1666.5516296320127,1109.5965153846973,6.551629632012691,11.59651538469734,2018-05-26 22:16:01
1767,DSC00480.JPG,sample_4.jpg,1622,1009,1631.525481140865,1022.2998483754077,9.52548114086494,13.299848375407691,2018-05-26 22:16:01
1768,DSC00480.JPG,sample_5.jpg,923,1000,919.3773780021664,1001.308308041519,3.622621997833562,1.3083080415190125,2018-05-26 22:16:01
1769,DSC00480.JPG,sample_6.jpg,4080,1236,4080.450080645721,1242.990830131865,0.4500806457208455,6.990830131865096,2018-05-26 22:16:01
1770,DSC00480.JPG,sample_7.jpg,3537,1228,3529.443250966903,1237.365358178684,7.556749033096821,9.365358178683891,2018-05-26 22:16:01
1771,DSC00486.JPG,sample_1.jpg,4756,1353,4753.29546896857,1357.9374323565303,2.704531031429724,4.93743235653028,2018-05-27 04:16:01
1772,DSC00486.JPG,sample_2.jpg,2311,1512,2493.0827537500754,1430.8555416815643,182.08275375007543,81.14445831843568,2018-05-27 04:16:01
1773,DSC00486.JPG,sample_3.jpg,1664,1101,1666.5516296320127,1109.5965153846973,2.551629632012691,8.59651538469734,2018-05-27 04:16:01
1774,DSC00486.JPG,sample_4.jpg,1635,1014,1631.525481140865,1022.2998483754077,3.4745188591350598,8.299848375407691,2018-05-27 04:16:01
1775,DSC00486.JPG,sample_5.jpg,921,1000,919.3773780021664,1001.308308041519,1.622621997833562,1.3083080415190125,2018-05-27 04:16:01
1776,DSC00486.JPG,sample_6.jpg,4079,1237,4080.450080645721,1242.990830131865,1.4500806457208455,5.990830131865096,2018-05-27 04:16:01
1777,DSC00486.JPG,sample_7.jpg,3539,1228,3529.443250966903,1237.365358178684,9.556749033096821,9.365358178683891,2018-05-27 04:16:01
1778,DSC00487.JPG,sample_1.jpg,4754,1355,4753.29546896857,1357.9374323565303,0.704531031429724,2.9374323565302802,2018-05-27 05:16:01
1779,DSC00487.JPG,sample_2.jpg,2311,1533,2493.0827537500754,1430.8555416815643,182.08275375007543,102.14445831843568,2018-05-27 05:16:01
1780,DSC00487.JPG,sample_3.jpg,1662,1100,1666.5516296320127,1109.5965153846973,4.551629632012691,9.59651538469734,2018-05-27 05:16:01
1781,DSC00487.JPG,sample_4.jpg,1636,1012,1631.525481140865,1022.2998483754077,4.47451885913506,10.299848375407691,2018-05-27 05:16:01
1782,DSC00487.JPG,sample_5.jpg,893,821,919.3773780021664,1001.308308041519,26.377378002166438,180.308308041519,2018-05-27 05:16:01
1783,DSC00487.JPG,sample_6.jpg,4078,1237,4080.450080645721,1242.990830131865,2.4500806457208455,5.990830131865096,2018-05-27 05:16:01
1784,DSC00487.JPG,sample_7.jpg,3541,1228,3529.443250966903,1237.365358178684,11.556749033096821,9.365358178683891,2018-05-27 05:16:01
1785,DSC00488.JPG,sample_1.jpg,4756,1353,4753.29546896857,1357.9374323565303,2.704531031429724,4.93743235653028,2018-05-27 06:16:01
1786,DSC00488.JPG,sample_2.jpg,2311,1512,2493.0827537500754,1430.8555416815643,182.08275375007543,81.14445831843568,2018-05-27 06:16:01
1787,DSC00488.JPG,sample_3.jpg,1663,1101,1666.5516296320127,1109.5965153846973,3.551629632012691,8.59651538469734,2018-05-27 06:16:01
1788,DSC00488.JPG,sample_4.jpg,1638,1013,1631.525481140865,1022.2998483754077,6.47451885913506,9.299848375407691,2018-05-27 06:16:01
1789,DSC00488.JPG,sample_5.jpg,909,828,919.3773780021664,1001.308308041519,10.377378002166438,173.308308041519,2018-05-27 06:16:01
1790,DSC00488.JPG,sample_6.jpg,4078,1237,4080.450080645721,1242.990830131865,2.4500806457208455,5.990830131865096,2018-05-27 06:16:01
1791,DSC00488.JPG,sample_7.jpg,3542,1228,3529.443250966903,1237.365358178684,12.556749033096821,9.365358178683891,2018-05-27 06:16:01
1792,DSC00489.JPG,sample_1.jpg,4755,1353,4753.29546896857,1357.9374323565303,1.704531031429724,4.93743235653028,2018-05-27 07:16:01
1793,DSC00489.JPG,sample_2.jpg,2311,1512,2493.0827537500754,1430.8555416815643,182.08275375007543,81.14445831843568,2018-05-27 07:16:01
1794,DSC00489.JPG,sample_3.jpg,1666,1102,1666.5516296320127,1109.5965153846973,0.5516296320126912,7.596515384697341,2018-05-27 07:16:01
1795,DSC00489.JPG,sample_4.jpg,1638,1014,1631.525481140865,1022.2998483754077,6.47451885913506,8.299848375407691,2018-05-27 07:16:01
1796,DSC00489.JPG,sample_5.jpg,910,828,919.3773780021664,1001.308308041519,9.377378002166438,173.308308041519,2018-05-27 07:16:01
1797,DSC00489.JPG,sample_6.jpg,4078,1237,4080.450080645721,1242.990830131865,2.4500806457208455,5.990830131865096,2018-05-27 07:16:01
1798,DSC00489.JPG,sample_7.jpg,3541,1228,3529.443250966903,1237.365358178684,11.556749033096821,9.365358178683891,2018-05-27 07:16:01
1799,DSC00490.JPG,sample_1.jpg,4754,1353,4753.29546896857,1357.9374323565303,0.704531031429724,4.93743235653028,2018-05-27 08:16:01
1800,DSC00490.JPG,sample_2.jpg,2311,1511,2493.0827537500754,1430.8555416815643,182.08275375007543,80.14445831843568,2018-05-27 08:16:01
1801,DSC00490.JPG,sample_3.jpg,1668,1103,1666.5516296320127,1109.5965153846973,1.4483703679873088,6.596515384697341,2018-05-27 08:16:01
1802,DSC00490.JPG,sample_4.jpg,1640,1016,1631.525481140865,1022.2998483754077,8.47451885913506,6.2998483754076915,2018-05-27 08:16:01
1803,DSC00490.JPG,sample_5.jpg,762,819,919.3773780021664,1001.308308041519,157.37737800216644,182.308308041519,2018-05-27 08:16:01
1804,DSC00490.JPG,sample_6.jpg,4078,1237,4080.450080645721,1242.990830131865,2.4500806457208455,5.990830131865096,2018-05-27 08:16:01
1805,DSC00490.JPG,sample_7.jpg,3540,1228,3529.443250966903,1237.365358178684,10.556749033096821,9.365358178683891,2018-05-27 08:16:01
1806,DSC00491.JPG,sample_1.jpg,4754,1352,4753.29546896857,1357.9374323565303,0.704531031429724,5.93743235653028,2018-05-27 09:16:01
1807,DSC00491.JPG,sample_2.jpg,2311,1510,2493.0827537500754,1430.8555416815643,182.08275375007543,79.14445831843568,2018-05-27 09:16:01
1808,DSC00491.JPG,sample_3.jpg,1672,1104,1666.5516296320127,1109.5965153846973,5.448370367987309,5.596515384697341,2018-05-27 09:16:01
1809,DSC00491.JPG,sample_4.jpg,1641,1016,1631.525481140865,1022.2998483754077,9.47451885913506,6.2998483754076915,2018-05-27 09:16:01
1810,DSC00491.JPG,sample_5.jpg,763,819,919.3773780021664,1001.308308041519,156.37737800216644,182.308308041519,2018-05-27 09:16:01
1811,DSC00491.JPG,sample_6.jpg,4078,1236,4080.450080645721,1242.990830131865,2.4500806457208455,6.990830131865096,2018-05-27 09:16:01
1812,DSC00491.JPG,sample_7.jpg,3539,1227,3529.443250966903,1237.365358178684,9.556749033096821,10.365358178683891,2018-05-27 09:16:01
1813,DSC00492.JPG,sample_1.jpg,4754,1350,4753.29546896857,1357.9374323565303,0.704531031429724,7.93743235653028,2018-05-27 10:16:01
1814,DSC00492.JPG,sample_2.jpg,2311,1509,2493.0827537500754,1430.8555416815643,182.08275375007543,78.14445831843568,2018-05-27 10:16:01
1815,DSC00492.JPG,sample_3.jpg,1674,1104,1666.5516296320127,1109.5965153846973,7.448370367987309,5.596515384697341,2018-05-27 10:16:01
1816,DSC00492.JPG,sample_4.jpg,1641,1016,1631.525481140865,1022.2998483754077,9.47451885913506,6.2998483754076915,2018-05-27 10:16:01
1817,DSC00492.JPG,sample_5.jpg,760,819,919.3773780021664,1001.308308041519,159.37737800216644,182.308308041519,2018-05-27 10:16:01
1818,DSC00492.JPG,sample_6.jpg,4078,1235,4080.450080645721,1242.990830131865,2.4500806457208455,7.990830131865096,2018-05-27 10:16:01
1819,DSC00492.JPG,sample_7.jpg,3539,1227,3529.443250966903,1237.365358178684,9.556749033096821,10.365358178683891,2018-05-27 10:16:01
1820,DSC00493.JPG,sample_1.jpg,4753,1350,4753.29546896857,1357.9374323565303,0.29546896857027605,7.93743235653028,2018-05-27 11:16:01
1821,DSC00493.JPG,sample_2.jpg,2311,1508,2493.0827537500754,1430.8555416815643,182.08275375007543,77.14445831843568,2018-05-27 11:16:01
1822,DSC00493.JPG,sample_3.jpg,1673,1105,1666.5516296320127,1109.5965153846973,6.448370367987309,4.596515384697341,2018-05-27 11:16:01
1823,DSC00493.JPG,sample_4.jpg,1641,1016,1631.525481140865,1022.2998483754077,9.47451885913506,6.2998483754076915,2018-05-27 11:16:01
1824,DSC00493.JPG,sample_5.jpg,924,997,919.3773780021664,1001.308308041519,4.622621997833562,4.3083080415190125,2018-05-27 11:16:01
1825,DSC00493.JPG,sample_6.jpg,4078,1235,4080.450080645721,1242.990830131865,2.4500806457208455,7.990830131865096,2018-05-27 11:16:01
1826,DSC00493.JPG,sample_7.jpg,3539,1227,3529.443250966903,1237.365358178684,9.556749033096821,10.365358178683891,2018-05-27 11:16:01
1827,DSC00494.JPG,sample_1.jpg,4754,1349,4753.29546896857,1357.9374323565303,0.704531031429724,8.93743235653028,2018-05-27 12:16:01
1828,DSC00494.JPG,sample_2.jpg,2311,1506,2493.0827537500754,1430.8555416815643,182.08275375007543,75.14445831843568,2018-05-27 12:16:01
1829,DSC00494.JPG,sample_3.jpg,1672,1104,1666.5516296320127,1109.5965153846973,5.448370367987309,5.596515384697341,2018-05-27 12:16:01
1830,DSC00494.JPG,sample_4.jpg,1641,1015,1631.525481140865,1022.2998483754077,9.47451885913506,7.2998483754076915,2018-05-27 12:16:01
1831,DSC00494.JPG,sample_5.jpg,921,996,919.3773780021664,1001.308308041519,1.622621997833562,5.3083080415190125,2018-05-27 12:16:01
1832,DSC00494.JPG,sample_6.jpg,4077,1234,4080.450080645721,1242.990830131865,3.4500806457208455,8.990830131865096,2018-05-27 12:16:01
1833,DSC00494.JPG,sample_7.jpg,3539,1226,3529.443250966903,1237.365358178684,9.556749033096821,11.365358178683891,2018-05-27 12:16:01
1834,DSC00495.JPG,sample_1.jpg,4753,1353,4753.29546896857,1357.9374323565303,0.29546896857027605,4.93743235653028,2018-05-27 13:16:01
1835,DSC00495.JPG,sample_2.jpg,2311,1506,2493.0827537500754,1430.8555416815643,182.08275375007543,75.14445831843568,2018-05-27 13:16:01
1836,DSC00495.JPG,sample_3.jpg,1671,1104,1666.5516296320127,1109.5965153846973,4.448370367987309,5.596515384697341,2018-05-27 13:16:01
1837,DSC00495.JPG,sample_4.jpg,1641,1014,1631.525481140865,1022.2998483754077,9.47451885913506,8.299848375407691,2018-05-27 13:16:01
1838,DSC00495.JPG,sample_5.jpg,920,996,919.3773780021664,1001.308308041519,0.6226219978335621,5.3083080415190125,2018-05-27 13:16:01
1839,DSC00495.JPG,sample_6.jpg,4077,1234,4080.450080645721,1242.990830131865,3.4500806457208455,8.990830131865096,2018-05-27 13:16:01
1840,DSC00495.JPG,sample_7.jpg,3538,1226,3529.443250966903,1237.365358178684,8.556749033096821,11.365358178683891,2018-05-27 13:16:01
1841,DSC00496.JPG,sample_1.jpg,4753,1353,4753.29546896857,1357.9374323565303,0.29546896857027605,4.93743235653028,2018-05-27 14:16:01
1842,DSC00496.JPG,sample_2.jpg,2347,1248,2493.0827537500754,1430.8555416815643,146.08275375007543,182.85554168156432,2018-05-27 14:16:01
1843,DSC00496.JPG,sample_3.jpg,1669,1105,1666.5516296320127,1109.5965153846973,2.448370367987309,4.596515384697341,2018-05-27 14:16:01
1844,DSC00496.JPG,sample_4.jpg,1639,1015,1631.525481140865,1022.2998483754077,7.47451885913506,7.2998483754076915,2018-05-27 14:16:01
1845,DSC00496.JPG,sample_5.jpg,919,996,919.3773780021664,1001.308308041519,0.3773780021664379,5.3083080415190125,2018-05-27 14:16:01
1846,DSC00496.JPG,sample_6.jpg,4077,1234,4080.450080645721,1242.990830131865,3.4500806457208455,8.990830131865096,2018-05-27 14:16:01
1847,DSC00496.JPG,sample_7.jpg,3538,1226,3529.443250966903,1237.365358178684,8.556749033096821,11.365358178683891,2018-05-27 14:16:01
1848,DSC00497.JPG,sample_1.jpg,4753,1353,4753.29546896857,1357.9374323565303,0.29546896857027605,4.93743235653028,2018-05-27 15:16:01
1849,DSC00497.JPG,sample_2.jpg,2311,1490,2493.0827537500754,1430.8555416815643,182.08275375007543,59.14445831843568,2018-05-27 15:16:01
1850,DSC00497.JPG,sample_3.jpg,1667,1105,1666.5516296320127,1109.5965153846973,0.4483703679873088,4.596515384697341,2018-05-27 15:16:01
1851,DSC00497.JPG,sample_4.jpg,1635,1015,1631.525481140865,1022.2998483754077,3.4745188591350598,7.2998483754076915,2018-05-27 15:16:01
1852,DSC00497.JPG,sample_5.jpg,919,996,919.3773780021664,1001.308308041519,0.3773780021664379,5.3083080415190125,2018-05-27 15:16:01
1853,DSC00497.JPG,sample_6.jpg,4076,1233,4080.450080645721,1242.990830131865,4.4500806457208455,9.990830131865096,2018-05-27 15:16:01
1854,DSC00497.JPG,sample_7.jpg,3537,1225,3529.443250966903,1237.365358178684,7.556749033096821,12.365358178683891,2018-05-27 15:16:01
1855,DSC00498.JPG,sample_1.jpg,4754,1353,4753.29546896857,1357.9374323565303,0.704531031429724,4.93743235653028,2018-05-27 16:16:02
1856,DSC00498.JPG,sample_2.jpg,2348,1248,2493.0827537500754,1430.8555416815643,145.08275375007543,182.85554168156432,2018-05-27 16:16:02
1857,DSC00498.JPG,sample_3.jpg,1667,1104,1666.5516296320127,1109.5965153846973,0.4483703679873088,5.596515384697341,2018-05-27 16:16:02
1858,DSC00498.JPG,sample_4.jpg,1632,1016,1631.525481140865,1022.2998483754077,0.47451885913505976,6.2998483754076915,2018-05-27 16:16:02
1859,DSC00498.JPG,sample_5.jpg,919,995,919.3773780021664,1001.308308041519,0.3773780021664379,6.3083080415190125,2018-05-27 16:16:02
1860,DSC00498.JPG,sample_6.jpg,4077,1233,4080.450080645721,1242.990830131865,3.4500806457208455,9.990830131865096,2018-05-27 16:16:02
1861,DSC00498.JPG,sample_7.jpg,3527,1226,3529.443250966903,1237.365358178684,2.443250966903179,11.365358178683891,2018-05-27 16:16:02
1862,DSC00499.JPG,sample_1.jpg,4754,1353,4753.29546896857,1357.9374323565303,0.704531031429724,4.93743235653028,2018-05-27 17:16:02
1863,DSC00499.JPG,sample_2.jpg,2311,1490,2493.0827537500754,1430.8555416815643,182.08275375007543,59.14445831843568,2018-05-27 17:16:02
1864,DSC00499.JPG,sample_3.jpg,1666,1101,1666.5516296320127,1109.5965153846973,0.5516296320126912,8.59651538469734,2018-05-27 17:16:02
1865,DSC00499.JPG,sample_4.jpg,1633,1013,1631.525481140865,1022.2998483754077,1.4745188591350598,9.299848375407691,2018-05-27 17:16:02
1866,DSC00499.JPG,sample_5.jpg,920,996,919.3773780021664,1001.308308041519,0.6226219978335621,5.3083080415190125,2018-05-27 17:16:02
1867,DSC00499.JPG,sample_6.jpg,4078,1233,4080.450080645721,1242.990830131865,2.4500806457208455,9.990830131865096,2018-05-27 17:16:02
1868,DSC00499.JPG,sample_7.jpg,3526,1227,3529.443250966903,1237.365358178684,3.443250966903179,10.365358178683891,2018-05-27 17:16:02
1869,DSC00500.JPG,sample_1.jpg,4754,1354,4753.29546896857,1357.9374323565303,0.704531031429724,3.9374323565302802,2018-05-27 18:16:02
1870,DSC00500.JPG,sample_2.jpg,2337,1248,2493.0827537500754,1430.8555416815643,156.08275375007543,182.85554168156432,2018-05-27 18:16:02
1871,DSC00500.JPG,sample_3.jpg,1666,1102,1666.5516296320127,1109.5965153846973,0.5516296320126912,7.596515384697341,2018-05-27 18:16:02
1872,DSC00500.JPG,sample_4.jpg,1631,1015,1631.525481140865,1022.2998483754077,0.5254811408649402,7.2998483754076915,2018-05-27 18:16:02
1873,DSC00500.JPG,sample_5.jpg,921,997,919.3773780021664,1001.308308041519,1.622621997833562,4.3083080415190125,2018-05-27 18:16:02
1874,DSC00500.JPG,sample_6.jpg,4078,1234,4080.450080645721,1242.990830131865,2.4500806457208455,8.990830131865096,2018-05-27 18:16:02
1875,DSC00500.JPG,sample_7.jpg,3533,1226,3529.443250966903,1237.365358178684,3.556749033096821,11.365358178683891,2018-05-27 18:16:02
1876,DSC00501.JPG,sample_1.jpg,4754,1353,4753.29546896857,1357.9374323565303,0.704531031429724,4.93743235653028,2018-05-27 19:16:02
1877,DSC00501.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-27 19:16:02
1878,DSC00501.JPG,sample_3.jpg,1666,1099,1666.5516296320127,1109.5965153846973,0.5516296320126912,10.59651538469734,2018-05-27 19:16:02
1879,DSC00501.JPG,sample_4.jpg,1632,1012,1631.525481140865,1022.2998483754077,0.47451885913505976,10.299848375407691,2018-05-27 19:16:02
1880,DSC00501.JPG,sample_5.jpg,921,996,919.3773780021664,1001.308308041519,1.622621997833562,5.3083080415190125,2018-05-27 19:16:02
1881,DSC00501.JPG,sample_6.jpg,4078,1233,4080.450080645721,1242.990830131865,2.4500806457208455,9.990830131865096,2018-05-27 19:16:02
1882,DSC00501.JPG,sample_7.jpg,3518,1226,3529.443250966903,1237.365358178684,11.443250966903179,11.365358178683891,2018-05-27 19:16:02
1883,DSC00502.JPG,sample_1.jpg,4754,1354,4753.29546896857,1357.9374323565303,0.704531031429724,3.9374323565302802,2018-05-27 20:16:02
1884,DSC00502.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-27 20:16:02
1885,DSC00502.JPG,sample_3.jpg,1664,1098,1666.5516296320127,1109.5965153846973,2.551629632012691,11.59651538469734,2018-05-27 20:16:02
1886,DSC00502.JPG,sample_4.jpg,1631,1011,1631.525481140865,1022.2998483754077,0.5254811408649402,11.299848375407691,2018-05-27 20:16:02
1887,DSC00502.JPG,sample_5.jpg,921,997,919.3773780021664,1001.308308041519,1.622621997833562,4.3083080415190125,2018-05-27 20:16:02
1888,DSC00502.JPG,sample_6.jpg,4078,1234,4080.450080645721,1242.990830131865,2.4500806457208455,8.990830131865096,2018-05-27 20:16:02
1889,DSC00502.JPG,sample_7.jpg,3536,1226,3529.443250966903,1237.365358178684,6.556749033096821,11.365358178683891,2018-05-27 20:16:02
1890,DSC00503.JPG,sample_1.jpg,4755,1352,4753.29546896857,1357.9374323565303,1.704531031429724,5.93743235653028,2018-05-27 21:16:02
1891,DSC00503.JPG,sample_2.jpg,2311,1511,2493.0827537500754,1430.8555416815643,182.08275375007543,80.14445831843568,2018-05-27 21:16:02
1892,DSC00503.JPG,sample_3.jpg,1659,1097,1666.5516296320127,1109.5965153846973,7.551629632012691,12.59651538469734,2018-05-27 21:16:02
1893,DSC00503.JPG,sample_4.jpg,1623,1008,1631.525481140865,1022.2998483754077,8.52548114086494,14.299848375407691,2018-05-27 21:16:02
1894,DSC00503.JPG,sample_5.jpg,921,998,919.3773780021664,1001.308308041519,1.622621997833562,3.3083080415190125,2018-05-27 21:16:02
1895,DSC00503.JPG,sample_6.jpg,4081,1235,4080.450080645721,1242.990830131865,0.5499193542791545,7.990830131865096,2018-05-27 21:16:02
1896,DSC00503.JPG,sample_7.jpg,3532,1226,3529.443250966903,1237.365358178684,2.556749033096821,11.365358178683891,2018-05-27 21:16:02
1897,DSC00504.JPG,sample_1.jpg,4756,1352,4753.29546896857,1357.9374323565303,2.704531031429724,5.93743235653028,2018-05-27 22:16:02
1898,DSC00504.JPG,sample_2.jpg,2311,1510,2493.0827537500754,1430.8555416815643,182.08275375007543,79.14445831843568,2018-05-27 22:16:02
1899,DSC00504.JPG,sample_3.jpg,1663,1100,1666.5516296320127,1109.5965153846973,3.551629632012691,9.59651538469734,2018-05-27 22:16:02
1900,DSC00504.JPG,sample_4.jpg,1631,1013,1631.525481140865,1022.2998483754077,0.5254811408649402,9.299848375407691,2018-05-27 22:16:02
1901,DSC00504.JPG,sample_5.jpg,921,999,919.3773780021664,1001.308308041519,1.622621997833562,2.3083080415190125,2018-05-27 22:16:02
1902,DSC00504.JPG,sample_6.jpg,4079,1236,4080.450080645721,1242.990830131865,1.4500806457208455,6.990830131865096,2018-05-27 22:16:02
1903,DSC00504.JPG,sample_7.jpg,3537,1228,3529.443250966903,1237.365358178684,7.556749033096821,9.365358178683891,2018-05-27 22:16:02
1904,DSC00505.JPG,sample_1.jpg,4760,1352,4753.29546896857,1357.9374323565303,6.704531031429724,5.93743235653028,2018-05-27 23:16:06
1905,DSC00505.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-27 23:16:06
1906,DSC00505.JPG,sample_3.jpg,1662,1100,1666.5516296320127,1109.5965153846973,4.551629632012691,9.59651538469734,2018-05-27 23:16:06
1907,DSC00505.JPG,sample_4.jpg,1627,1012,1631.525481140865,1022.2998483754077,4.52548114086494,10.299848375407691,2018-05-27 23:16:06
1908,DSC00505.JPG,sample_5.jpg,921,1000,919.3773780021664,1001.308308041519,1.622621997833562,1.3083080415190125,2018-05-27 23:16:06
1909,DSC00505.JPG,sample_6.jpg,4081,1237,4080.450080645721,1242.990830131865,0.5499193542791545,5.990830131865096,2018-05-27 23:16:06
1910,DSC00505.JPG,sample_7.jpg,3535,1228,3529.443250966903,1237.365358178684,5.556749033096821,9.365358178683891,2018-05-27 23:16:06
1911,DSC00510.JPG,sample_1.jpg,4754,1352,4753.29546896857,1357.9374323565303,0.704531031429724,5.93743235653028,2018-05-28 04:16:02
1912,DSC00510.JPG,sample_2.jpg,2311,1248,2493.0827537500754,1430.8555416815643,182.08275375007543,182.85554168156432,2018-05-28 04:16:02
1913,DSC00510.JPG,sample_3.jpg,1667,1103,1666.5516296320127,1109.5965153846973,0.4483703679873088,6.596515384697341,2018-05-28 04:16:02
1914,DSC00510.JPG,sample_4.jpg,1635,1016,1631.525481140865,1022.2998483754077,3.4745188591350598,6.2998483754076915,2018-05-28 04:16:02
